filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,blocklist:pillow,https://live.staticflickr.com/3724/12743192253_33df6a1923.jpg,https://www.flickr.com/photos/117536645@N05/12743192253,flickr,white bedding,yesonly,by-sa,2.0,0bffddc0-cdcd-47e0-9da9-28bc6291a5ed,
b1_0001_pimpernel-9-365.jpg,1,accepted,,https://live.staticflickr.com/4605/24728356677_afdc01bb4f_b.jpg,https://www.flickr.com/photos/15181848@N02/24728356677,flickr,Pimpernel: 9/365,amandabhslater,by-sa,2.0,8d9e37b4-920e-4e31-bcd3-5a7fa9814c34,
b1_0002_duvet-cover-detail.jpg,1,accepted,,https://live.staticflickr.com/4105/4965024464_6a9404f32b_b.jpg,https://www.flickr.com/photos/89219225@N00/4965024464,flickr,Duvet Cover Detail,hayzeleyes,by,2.0,97ce1eb6-d94e-46bc-aa6a-0c67759a3c74,
,1,rejected,no-positive-keyword-match,https://mm.dimu.org/image/032yi14fL73p?dimension=1200x1200,https://digitaltmuseum.se/021026704125,europeana,Prov,,by,4.0,4355a508-45b2-49f8-a1f2-98ecd14d58ac,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/e/ec/Pimpernel_9_365_%2824728356677%29.jpg,https://commons.wikimedia.org/w/index.php?curid=89384644,wikimedia,Pimpernel 9 365 (24728356677),"Amanda Slater from Coventry, West Midlands, UK",by-sa,2.0,79e89830-72c5-4c1c-8568-43ba8f92ceae,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3818/9234152941_db0d8f768a_b.jpg,https://www.flickr.com/photos/60849758@N05/9234152941,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,9006f301-48df-4334-b226-b3ac2f1357f1,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3691/9236943892_32fd63bb37_b.jpg,https://www.flickr.com/photos/60849758@N05/9236943892,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,3c8cba70-0473-4eab-a805-a4177620e955,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3674/9234139431_f42f0eeec2_b.jpg,https://www.flickr.com/photos/60849758@N05/9234139431,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,a4e90fb4-4d5a-4fb8-87aa-9e52ae2a996b,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/7442/9236928788_d1a7a3e2de_b.jpg,https://www.flickr.com/photos/60849758@N05/9236928788,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,cda3f112-0ccd-4748-b593-3fa5dffed880,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3726/9236938688_d002289e2f_b.jpg,https://www.flickr.com/photos/60849758@N05/9236938688,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,c7be65ee-ed33-4c8d-bf43-5b06e8989d6d,
